test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500023354,3500023354,SGB_HIDRO_MS_2024_POCOS,1992-10-15,,,120.0,240.0,0.9,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500023355,3500023355,SGB_HIDRO_MS_2024_POCOS,1987-02-26,Rebaixamento,,11.2,97.29,3.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023356,3500023356,SGB_HIDRO_MS_2024_POCOS,1981-03-18,Escalonado,,6.46,41.46,50.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023357,3500023357,SGB_HIDRO_MS_2024_POCOS,1981-08-31,Escalonado,,22.16,38.52,50.76,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023358,3500023358,SGB_HIDRO_MS_2024_POCOS,1991-12-17,Rebaixamento,,17.0,25.0,11.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023359,3500023359,SGB_HIDRO_MS_2024_POCOS,1993-08-10,Rebaixamento,,10.0,60.0,19.58,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023360,3500023360,SGB_HIDRO_MS_2024_POCOS,1989-05-30,Rebaixamento,,15.0,69.0,21.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023361,3500023361,SGB_HIDRO_MS_2024_POCOS,UNKNOWN,Rebaixamento,,38.3,75.86,8.2,RAW_HISTORICAL_TEST_METADATA,TYPE,TEST_TYPE_PRESENT
HIST_TEST_3500023362,3500023362,SGB_HIDRO_MS_2024_POCOS,1993-04-01,Escalonado,,14.6,43.6,19.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023363,3500023363,SGB_HIDRO_MS_2024_POCOS,1993-04-26,Rebaixamento,,43.0,54.0,5.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023364,3500023364,SGB_HIDRO_MS_2024_POCOS,1989-10-25,Rebaixamento,,18.0,44.0,43.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023365,3500023365,SGB_HIDRO_MS_2024_POCOS,1992-08-06,Rebaixamento,,14.0,29.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023366,3500023366,SGB_HIDRO_MS_2024_POCOS,1980-09-02,Escalonado,,7.6,90.0,6.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023367,3500023367,SGB_HIDRO_MS_2024_POCOS,1978-07-20,Rebaixamento,,12.9,23.05,25.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023368,3500023368,SGB_HIDRO_MS_2024_POCOS,1980-12-02,Escalonado,,19.5,29.82,21.82,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023369,3500023369,SGB_HIDRO_MS_2024_POCOS,1980-10-21,Rebaixamento,,10.9,85.44,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023370,3500023370,SGB_HIDRO_MS_2024_POCOS,1984-07-13,Rebaixamento,,18.0,22.1,45.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023371,3500023371,SGB_HIDRO_MS_2024_POCOS,1993-04-01,,,18.0,53.0,45.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500023372,3500023372,SGB_HIDRO_MS_2024_POCOS,1991-09-23,Rebaixamento,,29.0,53.0,45.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023373,3500023373,SGB_HIDRO_MS_2024_POCOS,1978-11-23,Rebaixamento,,20.0,20.01,30.46,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023374,3500023374,SGB_HIDRO_MS_2024_POCOS,1995-02-16,Rebaixamento,,24.0,45.0,13.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023375,3500023375,SGB_HIDRO_MS_2024_POCOS,1996-02-06,Rebaixamento,,24.0,43.0,11.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023376,3500023376,SGB_HIDRO_MS_2024_POCOS,1989-04-17,Rebaixamento,,26.73,74.51,7.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023377,3500023377,SGB_HIDRO_MS_2024_POCOS,1963-09-01,Rebaixamento,,0.0,16.0,103.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023378,3500023378,SGB_HIDRO_MS_2024_POCOS,1978-11-20,,,20.0,32.0,26.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500023379,3500023379,SGB_HIDRO_MS_2024_POCOS,1987-07-22,,,28.0,43.5,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500023380,3500023380,SGB_HIDRO_MS_2024_POCOS,1972-12-11,Rebaixamento,,0.0,20.0,52.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023381,3500023381,SGB_HIDRO_MS_2024_POCOS,1995-05-26,Rebaixamento,,37.0,56.0,39.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023382,3500023382,SGB_HIDRO_MS_2024_POCOS,1994-09-17,Rebaixamento,,12.0,36.0,62.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023383,3500023383,SGB_HIDRO_MS_2024_POCOS,1991-09-11,Rebaixamento,,7.0,29.0,20.39,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023384,3500023384,SGB_HIDRO_MS_2024_POCOS,1995-04-06,Rebaixamento,,9.0,17.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023385,3500023385,SGB_HIDRO_MS_2024_POCOS,1990-06-22,Escalonado,,6.0,44.25,60.92,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023386,3500023386,SGB_HIDRO_MS_2024_POCOS,1995-11-30,Rebaixamento,,29.0,40.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023387,3500023387,SGB_HIDRO_MS_2024_POCOS,1994-08-22,Rebaixamento,,34.0,58.0,45.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023388,3500023388,SGB_HIDRO_MS_2024_POCOS,1987-07-05,,,0.0,0.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500023391,3500023391,SGB_HIDRO_MS_2024_POCOS,1988-07-16,Rebaixamento,,25.0,40.0,13.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023392,3500023392,SGB_HIDRO_MS_2024_POCOS,1987-03-31,Rebaixamento,,76.0,89.0,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023393,3500023393,SGB_HIDRO_MS_2024_POCOS,1975-02-05,Rebaixamento,,9.66,93.15,34.41,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023394,3500023394,SGB_HIDRO_MS_2024_POCOS,1997-04-30,Rebaixamento,,194.0,230.0,60.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026836,3500026836,SGB_HIDRO_MS_2024_POCOS,2010-06-08,Rebaixamento,,41.83,44.81,4.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026837,3500026837,SGB_HIDRO_MS_2024_POCOS,2010-06-12,Rebaixamento,,14.6,26.6,6.1,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026838,3500026838,SGB_HIDRO_MS_2024_POCOS,2010-06-18,Rebaixamento,,36.9,37.45,4.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026839,3500026839,SGB_HIDRO_MS_2024_POCOS,2010-06-20,Rebaixamento,,8.34,16.29,2.45,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026840,3500026840,SGB_HIDRO_MS_2024_POCOS,2010-06-04,Rebaixamento,,4.15,18.6,5.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026917,3500026917,SGB_HIDRO_MS_2024_POCOS,2008-01-01,Rebaixamento,,7.0,9.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026918,3500026918,SGB_HIDRO_MS_2024_POCOS,2008-11-20,,,32.0,56.0,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026927,3500026927,SGB_HIDRO_MS_2024_POCOS,2008-09-22,Rebaixamento,,26.0,28.0,9.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026928,3500026928,SGB_HIDRO_MS_2024_POCOS,2008-12-09,Rebaixamento,,25.0,43.0,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026930,3500026930,SGB_HIDRO_MS_2024_POCOS,2007-06-15,Rebaixamento,,25.0,72.0,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026932,3500026932,SGB_HIDRO_MS_2024_POCOS,2008-11-01,Rebaixamento,,18.0,32.0,7.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026933,3500026933,SGB_HIDRO_MS_2024_POCOS,2005-09-07,Rebaixamento,,6.0,78.0,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026934,3500026934,SGB_HIDRO_MS_2024_POCOS,2008-10-02,Rebaixamento,,10.0,30.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026935,3500026935,SGB_HIDRO_MS_2024_POCOS,2006-09-29,Rebaixamento,,39.0,52.0,6.1,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026937,3500026937,SGB_HIDRO_MS_2024_POCOS,2008-10-14,Rebaixamento,,20.0,45.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026939,3500026939,SGB_HIDRO_MS_2024_POCOS,2008-09-22,Rebaixamento,,20.0,45.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026940,3500026940,SGB_HIDRO_MS_2024_POCOS,2009-02-15,Rebaixamento,,9.0,21.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026941,3500026941,SGB_HIDRO_MS_2024_POCOS,2008-09-22,Rebaixamento,,28.0,36.0,7.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026942,3500026942,SGB_HIDRO_MS_2024_POCOS,2008-11-28,Rebaixamento,,15.0,50.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026944,3500026944,SGB_HIDRO_MS_2024_POCOS,2008-11-28,Rebaixamento,,15.0,50.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026947,3500026947,SGB_HIDRO_MS_2024_POCOS,2009-01-08,Rebaixamento,,21.0,45.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026948,3500026948,SGB_HIDRO_MS_2024_POCOS,2008-12-02,Rebaixamento,,16.0,80.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026949,3500026949,SGB_HIDRO_MS_2024_POCOS,2008-07-15,Rebaixamento,,10.02,34.5,22.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026950,3500026950,SGB_HIDRO_MS_2024_POCOS,2009-01-09,Rebaixamento,,15.0,45.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026951,3500026951,SGB_HIDRO_MS_2024_POCOS,2004-07-03,Rebaixamento,,10.0,30.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026955,3500026955,SGB_HIDRO_MS_2024_POCOS,2008-01-08,Rebaixamento,,15.0,45.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026956,3500026956,SGB_HIDRO_MS_2024_POCOS,2009-02-17,Rebaixamento,,32.0,58.0,29.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026957,3500026957,SGB_HIDRO_MS_2024_POCOS,2009-02-12,Rebaixamento,,19.0,44.6,45.18,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026958,3500026958,SGB_HIDRO_MS_2024_POCOS,2009-02-25,Rebaixamento,,37.0,72.16,36.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026960,3500026960,SGB_HIDRO_MS_2024_POCOS,2002-04-25,Rebaixamento,,10.0,72.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026961,3500026961,SGB_HIDRO_MS_2024_POCOS,2006-10-10,Rebaixamento,,12.0,32.0,7.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026963,3500026963,SGB_HIDRO_MS_2024_POCOS,2006-10-10,Rebaixamento,,10.0,22.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026964,3500026964,SGB_HIDRO_MS_2024_POCOS,2006-10-11,Rebaixamento,,12.0,30.0,3.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026965,3500026965,SGB_HIDRO_MS_2024_POCOS,1995-11-09,Rebaixamento,,12.0,32.0,20.842,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026966,3500026966,SGB_HIDRO_MS_2024_POCOS,2009-03-05,Rebaixamento,,18.0,30.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026969,3500026969,SGB_HIDRO_MS_2024_POCOS,2006-03-10,Rebaixamento,,30.0,39.0,6.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026976,3500026976,SGB_HIDRO_MS_2024_POCOS,2008-10-16,Rebaixamento,,11.5,31.0,8.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026978,3500026978,SGB_HIDRO_MS_2024_POCOS,2008-10-16,Rebaixamento,,11.5,31.0,8.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026979,3500026979,SGB_HIDRO_MS_2024_POCOS,2009-02-16,Rebaixamento,,12.0,19.0,5.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026981,3500026981,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,37.7,55.5,42.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026982,3500026982,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,39.01,56.0,52.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026983,3500026983,SGB_HIDRO_MS_2024_POCOS,2000-07-21,,,29.5,47.05,15.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026984,3500026984,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,32.0,66.0,21.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026985,3500026985,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,24.85,38.12,24.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026986,3500026986,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,16.0,36.0,40.37,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026987,3500026987,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,43.0,71.0,56.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026988,3500026988,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,51.18,62.35,47.25,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026989,3500026989,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,9.5,36.31,18.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026990,3500026990,SGB_HIDRO_MS_2024_POCOS,2009-08-27,Rebaixamento,,32.5,55.95,15.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500026991,3500026991,SGB_HIDRO_MS_2024_POCOS,2009-04-17,,,27.0,58.0,18900.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026992,3500026992,SGB_HIDRO_MS_2024_POCOS,2009-04-11,,,9.0,18.9,1.38,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026993,3500026993,SGB_HIDRO_MS_2024_POCOS,2009-01-12,,,65.17,175.0,149.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026994,3500026994,SGB_HIDRO_MS_2024_POCOS,2010-03-16,,,14.0,86.5,22.63,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026995,3500026995,SGB_HIDRO_MS_2024_POCOS,2009-06-01,,,7.5,0.0,15.6,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026996,3500026996,SGB_HIDRO_MS_2024_POCOS,2002-11-11,,,22.0,31.0,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026997,3500026997,SGB_HIDRO_MS_2024_POCOS,2009-08-01,,,20.0,30.0,6.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026998,3500026998,SGB_HIDRO_MS_2024_POCOS,2002-10-28,,,21.0,37.0,15.23,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500026999,3500026999,SGB_HIDRO_MS_2024_POCOS,2009-07-01,,,25.0,44.0,8.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027000,3500027000,SGB_HIDRO_MS_2024_POCOS,2008-04-28,Rebaixamento,,15.0,45.0,15.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500027003,3500027003,SGB_HIDRO_MS_2024_POCOS,2009-07-09,,,13.0,36.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027004,3500027004,SGB_HIDRO_MS_2024_POCOS,2009-08-01,,,30.0,40.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027005,3500027005,SGB_HIDRO_MS_2024_POCOS,2009-06-08,,,15.0,29.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027006,3500027006,SGB_HIDRO_MS_2024_POCOS,2002-10-18,,,22.2,33.5,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027007,3500027007,SGB_HIDRO_MS_2024_POCOS,2009-06-06,,,49.0,57.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027008,3500027008,SGB_HIDRO_MS_2024_POCOS,2009-10-05,,,40.0,75.0,2.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027009,3500027009,SGB_HIDRO_MS_2024_POCOS,2009-10-05,,,45.0,90.0,1.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027010,3500027010,SGB_HIDRO_MS_2024_POCOS,2009-07-15,,,18.0,39.0,5.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027011,3500027011,SGB_HIDRO_MS_2024_POCOS,2009-07-20,,,22.0,30.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027012,3500027012,SGB_HIDRO_MS_2024_POCOS,2002-10-18,,,22.6,33.0,24.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027013,3500027013,SGB_HIDRO_MS_2024_POCOS,2009-09-17,,,23.0,28.0,30.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027014,3500027014,SGB_HIDRO_MS_2024_POCOS,2009-11-16,,,18.0,40.0,40.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027015,3500027015,SGB_HIDRO_MS_2024_POCOS,2009-08-10,,,30.0,75.0,3.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027016,3500027016,SGB_HIDRO_MS_2024_POCOS,2009-08-10,,,35.0,60.0,2.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027017,3500027017,SGB_HIDRO_MS_2024_POCOS,2009-08-10,,,60.0,88.0,2.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027018,3500027018,SGB_HIDRO_MS_2024_POCOS,2009-11-05,Rebaixamento,,13.0,23.0,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500027019,3500027019,SGB_HIDRO_MS_2024_POCOS,2009-11-05,,,12.0,25.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027020,3500027020,SGB_HIDRO_MS_2024_POCOS,2009-10-01,,,35.0,48.0,4.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027021,3500027021,SGB_HIDRO_MS_2024_POCOS,2009-09-01,,,4.4,7.7,0.75,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027022,3500027022,SGB_HIDRO_MS_2024_POCOS,2009-10-26,,,12.0,18.0,30.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027023,3500027023,SGB_HIDRO_MS_2024_POCOS,2009-09-25,,,16.0,22.0,2.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027024,3500027024,SGB_HIDRO_MS_2024_POCOS,1993-08-02,,,11.0,35.0,56.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027025,3500027025,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,6.5,52.82,70.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027026,3500027026,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,5.9,34.0,66.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027027,3500027027,SGB_HIDRO_MS_2024_POCOS,1997-06-04,,,10.0,17.5,28.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027028,3500027028,SGB_HIDRO_MS_2024_POCOS,1996-03-15,,,23.8,47.66,40.61,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027029,3500027029,SGB_HIDRO_MS_2024_POCOS,2009-06-12,,,8.0,17.0,8.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500027030,3500027030,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,12.2,55.87,15.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
